SK_ID_CURR,TARGET
423704,0.0
423706,0.0606422751539285
423707,0.07482104133965856
423708,0.0
423709,0.1814184876270582
423710,0.13484053364125093
423711,0.0
423712,0.11678961513508922
423713,0.003908826754201204
423714,0.33118574591899025
423715,0.0016038947427462744
423717,0.1276988633417315
423718,0.04523304987509647
423719,0.14719019315408843
423720,0.018636947452941987
423721,0.04982206805752637
423722,0.04896403524351754
423723,0.22061516847887191
423724,0.042847660777456914
423726,0.0
423730,0.0181662113537889
423734,0.013297070944867552
423735,0.02802249854542306
423736,0.06553930087981572
423737,0.02237149574236994
423738,0.051416465046163505
423739,0.03456429459913651
423740,0.03172212427421636
423741,0.007829323716911108
423742,0.09216584723573994
423743,0.07177211929955218
423746,0.0
423747,0.020979441616304405
423748,0.09733318267663733
423749,0.0066404165195577845
423750,0.1726391138617952
423751,0.01941879864411846
423752,0.01798604766092952
423753,0.1993186123120247
423754,0.0627686324148665
423755,0.03623847919845351
423756,0.11207911042685104
423800,0.02541082567814888
423894,0.00079720955462354
423938,0.17039179696552545
423939,0.11254577895065829
423940,0.062996306386293
423947,0.046158443739204795
423957,0.1626372500287693
423959,0.04486846632767495
423966,0.346456531940933
423968,0.050540981433313356
423972,0.06594786634119466
423978,0.12251030237480325
423979,0.04533411885889696
423982,0.10073836802460734
423983,0.09325585929855035
423986,0.022074694433733943
423990,0.009968406319390534
423993,0.0
423994,0.020596458782466468
423996,0.004807754574014
423998,0.05166759238727526
423999,0.07256755444874094
424000,0.01637471216371204
424001,0.06280504795016341
424002,0.029444656438984446
424003,0.1061207533185777
424004,0.040663683452292085
424005,0.03895977106799118
424006,0.03571423053099255
424007,0.02018712237180512
424008,0.11218450847333962
424009,0.0880754426255776
424010,0.047066677460152286
424011,0.11435860293538412
424012,0.0
424013,0.03322040394738422
424014,0.13413297341936245
424015,0.03518530653032261
424016,0.0576491090257114
424161,0.11643149687339924
424189,0.1225551865845554
424192,0.027348650043916047
424198,0.0170902296489483
424202,0.010741225882277298
424203,0.0
424207,0.08655373300496583
424208,0.032666263119934126
424211,0.0
424214,0.008339561743252113
424215,0.058782036675254286
424216,0.06145142107442476
424220,0.0910238476813768
424222,0.05596018110674674
424223,0.009758515533945827
424232,0.04672470404466825
424234,0.0
424235,0.013436697984115068
424236,0.006967113385403371
424241,0.012043814883147553
424244,0.037401979438878276
424245,0.13396875259765056
424246,0.009365891324267999
424248,0.33131829510362654
424249,0.029393632925979206
424251,0.019272355601329626
424252,0.01253708097793008
424253,0.03974727414670552
424254,0.05859509993750902
424255,0.051556967944912366
424256,0.1207687614626553
424257,0.030122237627107435
424258,0.08726125712974997
424259,0.08756759279166376
424260,0.0
424261,0.042816855533118106
424262,0.033593028926962615
424264,0.11011781192055248
424265,0.07566306808162637
424266,0.19953231418166045
424267,0.024350453808210167
424268,0.01394142705542389
424270,0.05328018922466353
424271,0.09042033079630106
424272,0.018870613315249356
424273,0.05097035822431732
424274,0.09459626295097633
424275,0.09181107563479378
424320,0.06600842342303939
424354,0.03355305128413133
424359,0.04186891919860414
424360,0.06842951988654775
424361,0.13113291466823582
424362,0.03607344656353782
424363,0.03889982271300008
424364,0.0985904882846991
424365,0.02207053792561887
424491,0.20393424956481132
424576,0.051910492472565725
424639,0.06711540791924486
424640,0.021133313656440927
424653,0.06382509810999598
424672,0.2254649166625755
424708,0.020518261087557905
424724,0.026093900694101
424725,0.1497203960638598
424734,0.3011909727018515
424755,0.0007246520967647316
424758,0.14131453866264793
424765,0.0
424770,0.11331860853050342
424773,0.16454191579851415
424780,0.055141459346511316
424784,0.00887877960153421
424791,0.03798099324728086
424797,0.0750328033157827
424800,0.04132255395946533
424807,0.0
424809,0.10467797696974268
424812,0.11861139848139884
424813,0.10340259732965172
424816,0.016532350593759293
424817,0.019706697218617415
424820,0.13474784967098727
424822,0.029920917897563192
424823,0.11368116041627296
424825,0.051171037164312434
424826,0.07143833471492327
424827,0.014592922771433843
424828,0.04604614556880059
424830,0.04409138964942349
424831,0.04495597837373801
424832,0.20418979499152567
424833,0.03580513545434502
424834,0.09556809764834619
424835,0.23345883009031637
424836,0.0921382007477014
424837,0.19831004992791418
424838,0.09791855032491548
424839,0.01575171722830568
424840,0.07063130119757306
424841,0.16768261370226614
424843,0.0
424845,0.1532945396390522
424846,0.058697529679027555
424847,0.009422111703914469
424848,0.0300333154159191
424849,0.278277861310523
424850,0.3204436062703317
424851,0.06460029986016204
424852,0.016791525019995587
424853,0.037027620014948255
424854,0.028044241241591588
424856,0.0023777907697828315
424857,0.05314789791044567
424947,0.11130191683123776
425037,0.10055908033312995
425039,0.15506036903424783
425096,0.023966923199901922
425107,0.025186219690624758
425156,0.02448030702531414
425191,0.06081922105896015
425192,0.05972296303119239
425230,0.0
425231,0.019687951215018897
425237,0.016243366308710826
425281,0.047503260173573016
425301,0.041750449809269514
425306,0.21222977794587278
425312,0.018671233096458056
425313,0.0
425317,0.0708557708521125
425326,0.010684242663434922
425330,0.02071173603145315
425336,0.12028291080409377
425338,0.11076856832619077
425343,0.06953019874641962
425345,0.008491060862760167
425360,0.12338075864775733
425364,0.11213729176884071
425368,0.013398537797811992
425369,0.0
425371,0.06582140452925475
425372,0.0
425373,0.15826613464136005
425374,0.03740014149156378
425376,0.16442023905557893
425379,0.043989538262502584
425380,0.0
425381,0.01394640150423465
425382,0.010449546601755849
425383,0.019927834117454888
425384,0.039618041862906635
425385,0.0
425388,0.11181710274586584
425389,0.022721883531108815
425390,0.0
425391,0.10426053794436445
425392,0.14282681258372987
425394,0.02944934368088688
425395,0.07444096562165646
425396,0.031625625485133445
425397,0.0
425398,0.0598178427093305
425399,0.059439030488672044
425400,0.052303650362159025
425403,0.015370632113364511
425404,0.11141336621795939
425405,0.024534387432959846
425406,0.07006408915397636
425407,0.07158945447660885
425408,0.013351319477809591
425409,0.017287941524568053
425411,0.031429056804158
425412,0.05726247330138388
425413,0.15339410978005638
425414,0.07004386615651402
425415,0.10760575541327777
425416,0.11827546879721174
425418,0.0030698376146386505
425419,0.00818922806355029
425423,0.052114386453554165
425424,0.07249321422367694
425425,0.44394384726754216
425426,0.03283708622998732
425429,0.01729812022031805
425430,0.007306007966742742
425431,0.06828325530053268
425432,0.0
425433,0.11653769644664062
425434,0.027810060189548683
425435,0.11685165919388507
425437,0.0030229114590195456
425438,0.0
425439,0.022982674047471504
425440,0.08128193153372204
425441,0.039428388112736704
425442,0.1656411467403956
425444,0.22529095162015406
425446,0.009686767551660239
425447,0.12404229450515697
425448,0.28891482152378173
425449,0.08458552734580917
425450,0.015075045060970566
425451,0.02032471599605603
425453,0.12163341122300696
425454,0.1656120939370593
425455,0.0705626917268196
425456,0.10499089454444557
425457,0.11938672633748491
425458,0.10766686666256355
425459,0.13035393074410706
425460,0.0
425461,0.014585189211873491
425462,0.0
425511,0.02421403912450356
425601,0.020467688651896233
425810,0.044921695152785594
425824,0.08492072634931958
425830,0.2188698147002163
425835,0.09997696988532445
425838,0.03301962467112548
425865,0.06929442299326642
425877,0.1341577433579708
425904,0.11144120641450278
425905,0.0
425906,0.02472028353291732
425909,0.07958982783598491
425911,0.207199098713716
425913,0.07369550321593325
425923,0.02031860674768406
425932,0.02638224648876348
425938,0.0
425939,0.1114993055412611
425943,0.038054768522028895
425944,0.0010458816383382777
425945,0.003027211059215587
425946,0.04978031694710786
425948,0.09562038528112016
425950,0.019871681884275613
425952,0.06287126913375839
425954,0.1676275983454744
425955,0.013262747607139289
425957,0.10776602463383088
425958,0.006652759769555653
425959,0.19870446653677748
425960,0.11766216008764656
425961,0.15092649029815175
425962,0.012631644280859604
425964,0.12510510370932348
425965,0.033862022015464906
425966,0.12029714221272964
425967,0.034081234274575316
425968,0.09481128079734903
425969,0.05046766666394506
425970,0.07042764972644568
425971,0.13502910816803398
425972,0.009191052623618365
425976,0.07183377933781088
426050,0.007626942897901128
426051,0.31277388364490816
426052,0.016002872053033117
426053,0.01726287115206963
426124,0.027329683651295584
426132,0.043040953068902724
426154,0.049304496735341666
426192,0.0886634613280746
426235,0.02918858648667552
426297,0.13500601693523226
426387,0.056751778525586744
426396,0.02726784322983951
426436,0.041551350829618416
426437,0.05236584994195149
426460,0.013643473962712607
426466,0.041093519026009835
426469,0.03421094813577963
426510,0.09435406151114907
426617,0.08454808833691609
426630,0.02759001839606391
426631,0.0
426650,0.025041493587017807
426688,0.03327070080541743
426691,0.0450665062658795
426855,0.12079600524541215
426873,0.29426390466876845
426890,0.021708982920964674
426891,0.03941493534283611
426895,0.0
426928,0.28965995789867993
426929,0.033098123763785875
426955,0.08823190794298373
426957,0.07021722732365336
427007,0.07794172614390045
427009,0.0438373869219185
427021,0.110942805159963
427023,0.0
427032,0.04398126443269019
427036,0.0001418377026250017
427040,0.027351498897046356
427041,0.04177037173513934
427042,0.012340582039097579
427044,0.01793179127696905
427048,0.06318764012296697
427050,0.16025317329867014
427054,0.004846685717848133
427057,0.017591542393884132
427058,0.04029196320157262
427059,0.12599670032156277
427060,0.23986394239680617
427062,0.015682320305299074
427063,0.15040498278053102
427064,0.029377962978956583
427065,0.016885809899946955
427067,0.10002406307908956
427069,0.013851944806974641
427070,0.009710568635826214
427071,0.04856286573721081
427072,0.02759513482469539
427073,0.10492305279840755
427074,0.054098593183519755
427075,0.030375106735936564
427076,0.02795704955708655
427077,0.10005117099545768
427078,0.08571876347229532
427079,0.024588497446036653
427080,0.0
427081,0.04924971387002521
427082,0.0576181771716341
427088,0.0447283788394084
427109,0.030052071038948743
427110,0.1717246257027486
427111,0.02678623685130112
427114,0.05466476972889747
427115,0.15865143651222666
427120,0.0
427121,0.0153576670306274
427122,0.3168157924238983
427125,0.01571954969307687
427126,0.012949767183908107
427127,0.04000618765378369
427128,0.0
427129,0.06852955302774118
427130,0.20405949818133268
427131,0.0005581101150744795
427132,0.0030298171455948146
427133,0.005433878818909496
427134,0.025364389252706177
427135,0.011342533705606502
427137,0.09469217521488521
427138,0.03943148462260007
427139,0.007403448296304985
427140,0.11562435844640742
427142,0.034069877676390914
427143,0.05005892010235297
427144,0.1772821144473959
427145,0.0
427146,0.07018765944680236
427147,0.08931486626526848
427148,0.027469557601441173
427149,0.18141887317648214
427150,0.054211644773045686
427151,0.0
427152,0.03466485939762367
427153,0.0
427154,0.28156246729635237
427155,0.03479613411387055
427156,0.023854269225606493
427157,0.07834145366538381
427158,0.1522073470682861
427159,0.08088602830255061
427160,0.0
427161,0.03510882382491627
427162,0.3146558291983967
427163,0.24280694638832245
427164,0.03562100121373883
427165,0.0
427254,0.03523580776418527
427263,0.0857185713512864
427324,0.09245532975955424
427330,0.19916135689361414
427379,0.0240412501654547
427465,0.0
427485,0.30252784121222936
427489,0.0053361752498514185
427505,0.06452381359570573
427567,0.1917031163386807
427575,0.5924252012169686
427578,0.061230253284501324
427589,0.40235187367543374
427612,0.14582918240836518
427615,0.0711847182827118
427618,0.02818658111103892
427620,0.12071025603048684
427622,0.0
427627,0.06905131676369461
427628,0.057509009311149724
427632,0.04319668801578453
427634,0.0
427635,0.017721410151845838
427637,0.0642960060150371
427639,0.12119454266661396
427640,0.10146641987943564
427641,0.01873709583627014
427642,0.10777042452241097
427643,0.08871650976396062
427645,0.07076189917416756
427646,0.04868521558545888
427647,0.042699624482940915
427649,0.0
427650,0.0710657514186343
427652,0.23384580887515727
427653,0.1141401353269789
427654,0.001320905083473689
427655,0.2312755480039086
427656,0.019899620291150857
427657,0.02186789572967769
427658,0.13566814970299074
427659,0.0222989223343931
427660,0.05566901310330794
427661,0.07323710369119896
427662,0.033707353906182326
427663,0.06721599572273175
427664,0.09749729197356177
427665,0.0
427666,0.012579582502511446
427667,0.08496891936084337
427668,0.1429047505056341
427669,0.06176626978572804
427671,0.11002200288427146
427672,0.20671093851250102
427673,0.007959465200054217
427676,0.03223958706036655
427677,0.0
427703,0.06185764171583168
427738,0.009998806345644455
427809,0.03473404897189992
427881,0.03637845849282546
427949,0.01804349864321623
427985,0.3575183419438776
428047,0.08516869331116707
428054,0.46089691991862614
428080,0.1045177056907106
428143,0.09075344455782815
428162,0.16722611553028316
428166,0.010067976648517994
428187,0.021487798989306348
428188,0.053520777605008264
428189,0.04898560991942882
428195,0.05528668344203281
428196,0.14509962738087415
428198,0.17421462424526943
428200,0.03251574185193018
428201,0.03955408136487162
428204,0.25535096782935024
428206,0.04720910560236132
428207,0.09170457909418128
